# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
2,88,4.15951027,0,0,-0.17775497,-0.00420238606,1.64700773,0.688738
2,89,4.20640471,0,0,0.0452998159,-0.00207513254,0.813290183,0.688738
2,90,4.25329915,0,0,-0.0639053393,-0.00507609084,1.98943189,0.688738
2,91,4.30019359,0,0,0.178312297,0.00329735299,-1.29230532,0.688738
2,92,4.34708803,0,0,-0.138906388,-0.0032256118,1.26418836,0.688738
2,93,4.39398247,0,0,0.0624715854,-0.000291981764,0.114434089,0.688738
2,94,4.44087691,0,0,0.00474358297,-6.92258118e-05,0.0271311216,0.688738
2,95,4.48777135,0,0,0.0489403915,0.00222898707,-0.873589167,0.688738
2,96,4.53465184,0,0,-0.0790973982,-0.00148538165,0.582153811,0.688738
2,97,4.58152742,0,0,-0.00869939614,-0.00189390033,0.742261287,0.688738
2,98,4.628403,0,0,0.0280626967,-0.000576092097,0.225783192,0.688738
2,99,4.67527858,0,0,-0.0297185023,-0.00197165602,0.772735455,0.688738
2,100,4.72215416,0,0,0.0943907466,0.00246087963,-0.964472971,0.688738
2,101,4.76902974,0,0,-0.0914597351,-0.00183401739,0.718791842,0.688738
2,102,4.81590533,0,0,-0.0129803589,-0.00244356764,0.957688022,0.688738
2,103,4.86278091,0,0,0.15184128,0.00468681232,-1.83686506,0.688738
2,104,4.90965649,0,0,0.0529953172,0.0071754422,-2.81221396,0.688738
2,105,4.95653207,0,0,-0.151225831,7.39634023e-05,-0.0289878877,0.688738
2,106,5.00340624,0,0,0.0777159426,0.00372345976,-1.45930595,0.688738
2,107,5.05026297,0,0,-0.153160028,-0.00346884784,1.35951793,0.688738
2,108,5.09711969,0,0,0.150237587,0.00358622358,-1.40552007,0.688738
2,109,5.14397641,0,0,-0.104614544,-0.00132641575,0.51985157,0.688738
2,110,5.19083313,0,0,0.00799895498,-0.000950789383,0.372635317,0.688738
2,111,5.23768986,0,0,-0.134213233,-0.0072533663,2.84275414,0.688738
2,112,5.28454658,0,0,0.186627567,0.00151055786,-0.592020921,0.688738
2,113,5.3314033,0,0,0.133842345,0.00779571808,-3.05531375,0.688738
2,114,5.37826002,0,0,-0.0576913469,0.00508656532,-1.99353707,0.688738
2,115,5.42511675,0,0,-0.212673166,-0.00490044531,1.92059253,0.688738
2,116,5.47197347,0,0,0.185606476,0.00381552899,-1.49538991,0.688738
2,117,5.51892857,0,0,-0.0485545988,0.00153543271,-0.601769924,0.688738
2,118,5.56576643,0,0,-0.0650972077,-0.00152149505,0.596307448,0.688738
2,119,5.61260429,0,0,-0.0347608134,-0.00315384303,1.2360606,0.688738
2,120,5.65944216,0,0,0.0608881151,-0.000294571859,0.115449205,0.688738
2,121,5.70628002,0,0,0.0671045542,0.00285661975,-1.11957225,0.688738
2,122,5.75311788,0,0,0.034423757,0.00447313975,-1.75312207,0.688738
2,123,5.79995575,0,0,0.0403493908,0.00636792414,-2.49572984,0.688738
2,124,5.84679361,0,0,0.0201297569,0.00731320604,-2.86620665,0.688738
2,125,5.89363148,0,0,-0.172709433,-0.000797130472,0.312413003,0.688738
2,126,5.94046934,0,0,-0.0128696289,-0.00140148091,0.54927126,0.688738
2,127,5.9873072,0,0,-0.0400498428,-0.00328219869,1.28636602,0.688738
3,0,0.0235438642,0,0,0,-0.000759082538,0.297501179,0.660389
3,1,0.0706316056,0,0,-0.106518124,-0.00576111293,2.25790715,0.660389
3,2,0.117719347,0,0,0.225001595,0.00480483367,-1.88312023,0.660389
3,3,0.164807088,0,0,-0.181140744,-0.00370143242,1.45067295,0.660389
3,4,0.21189483,0,0,0.0181091646,-0.00285103637,1.117384,0.660389
3,5,0.258982571,0,0,0.0925879282,0.00149683995,-0.586644571,0.660389
3,6,0.306070312,0,0,-0.148498157,-0.00547654885,2.14638021,0.660389
3,7,0.353158054,0,0,0.177134771,0.00284159899,-1.11368528,0.660389
3,8,0.400245795,0,0,-0.0042851672,0.00264036998,-1.0348192,0.660389
3,9,0.447333536,0,0,0.0147330655,0.00333222633,-1.30597295,0.660389
3,10,0.494421278,0,0,-0.179131035,-0.00507966495,1.99083266,0.660389
3,11,0.541484059,0,0,0.146485815,0.00179922541,-0.705156099,0.660389
3,12,0.588543512,0,0,0.131058486,0.0079536572,-3.11721358,0.660389
3,13,0.635602966,0,0,-0.0916532701,0.00364967189,-1.43038686,0.660389
3,14,0.682662419,0,0,0.0528479192,0.00613138005,-2.40302299,0.660389
3,15,0.729721872,0,0,-0.0545377369,0.00357031901,-1.39928672,0.660389
3,16,0.776781326,0,0,0.0309815323,0.00502519411,-1.96948434,0.660389
3,17,0.823840779,0,0,0.00107026571,0.00507545318,-1.98918198,0.660389
3,18,0.870900232,0,0,-0.222942637,-0.00539380595,2.11395145,0.660389
3,19,0.917959686,0,0,0.120085446,0.000245338111,-0.0961534135,0.660389
3,20,0.965019139,0,0,-0.0823966278,-0.00362396055,1.42031002,0.660389
3,21,1.01217832,0,0,0.0937822583,0.000780000831,-0.305699519,0.660389
3,22,1.05921184,0,0,-0.0724327815,-0.00262140129,1.02738495,0.660389
3,23,1.10624536,0,0,0.0527124431,-0.000146055014,0.0572421795,0.660389
3,24,1.15327888,0,0,-0.0315760503,-0.00162884834,0.638381567,0.660389
3,25,1.20031241,0,0,-0.11082276,-0.00683302198,2.67801193,0.660389
3,26,1.24734593,0,0,0.210749244,0.00306364234,-1.20070897,0.660389
3,27,1.29437945,0,0,-0.0983987721,-0.00155710789,0.610264906,0.660389
3,28,1.34141297,0,0,0.0684342944,0.00165652756,-0.649229664,0.660389
3,29,1.3884465,0,0,0.000137169224,0.00166296895,-0.651754186,0.660389
3,30,1.43548002,0,0,0.0296609514,0.00305583031,-1.19764726,0.660389
3,31,1.48251354,0,0,-0.060525769,0.00021357471,-0.0837046364,0.660389
3,32,1.52953076,0,0,-0.0563877849,-0.00243436352,0.954080724,0.660389
3,33,1.57653835,0,0,0.172804698,0.00568044659,-2.22629223,0.660389
3,34,1.62354594,0,0,-0.243397316,-0.0057493526,2.25329801,0.660389
3,35,1.67055353,0,0,0.0711523087,-0.00240808074,0.943779924,0.660389
3,36,1.71756112,0,0,-0.0515035337,-0.00482665732,1.8916734,0.660389
3,37,1.76456872,0,0,0.0323679417,-0.00330667724,1.2959597,0.660389
3,38,1.81157631,0,0,0.0413001608,-0.00136724523,0.535853545,0.660389
3,39,1.8585839,0,0,0.00703451584,-0.00103690838,0.40638725,0.660389
3,40,1.90559149,0,0,0.0731913096,0.00240011379,-0.940657499,0.660389
3,41,1.95259908,0,0,-0.0241402023,0.00126650365,-0.496370698,0.660389
3,42,1.99971303,0,0,-0.159109255,-0.00620517623,2.43194535,0.660389
3,43,2.04669715,0,0,0.197877817,0.00308705323,-1.20988421,0.660389
3,44,2.09368117,0,0,-0.183950725,-0.00555116793,2.17562507,0.660389
3,45,2.14066519,0,0,0.213532379,0.00447619086,-1.75431787,0.660389
3,46,2.18764921,0,0,-0.0963031986,-4.61524399e-05,0.0180881585,0.660389
3,47,2.23463323,0,0,-0.124308767,-0.00588362125,2.30592086,0.660389
3,48,2.28161725,0,0,0.231361329,0.00498097488,-1.95215385,0.660389
3,49,2.32860126,0,0,0.0614724562,0.00786768638,-3.08351972,0.660389
3,50,2.37558528,0,0,-0.21135518,-0.00205743237,0.806353096,0.660389
3,51,2.4225693,0,0,-0.101686364,-0.00683256604,2.67783324,0.660389
3,52,2.46955332,0,0,0.0537316271,-0.00430935946,1.68893296,0.660389
3,53,2.51663526,0,0,0.105962365,0.000666572773,-0.261244563,0.660389
3,54,2.56359571,0,0,-0.022856227,-0.000406742618,0.159411398,0.660389
3,55,2.61055616,0,0,0.122856842,0.00536254463,-2.10169945,0.660389
3,56,2.6575166,0,0,0.00941591122,0.00580471046,-2.27499398,0.660389
3,57,2.70447705,0,0,-0.15474986,-0.00146225472,0.573089859,0.660389
3,58,2.75143749,0,0,0.0292656647,-8.79557963e-05,0.0344718154,0.660389
3,59,2.79839794,0,0,-0.0804161998,-0.00386425469,1.51448659,0.660389
3,60,2.84535838,0,0,-0.0720699264,-0.00724861735,2.84089292,0.660389
3,61,2.89231883,0,0,0.111507608,-0.00201228365,0.78865832,0.660389
3,62,2.93927927,0,0,0.0606832848,0.000837368807,-0.328183293,0.660389
3,63,2.98623972,0,0,0.0768204864,0.00444481505,-1.74202099,0.660389
3,64,3.03328966,0,0,-0.0826416235,0.000564011528,-0.22104855,0.660389
3,65,3.08022653,0,0,-0.0291747879,-0.000806019878,0.315896957,0.660389
3,66,3.12716341,0,0,0.0593068245,0.00197899479,-0.77561168,0.660389
3,67,3.17410028,0,0,-0.0922047882,-0.0023508895,0.921365415,0.660389
3,68,3.22103715,0,0,0.0653205756,0.000716527488,-0.280822917,0.660389
3,69,3.26797402,0,0,-0.154065932,-0.00651832083,2.55467361,0.660389
3,70,3.31491089,0,0,0.127279875,-0.000541330482,0.212159348,0.660389
3,71,3.36184777,0,0,-0.100787397,-0.0052742492,2.06709452,0.660389
3,72,3.40878464,0,0,0.12290974,0.000497522124,-0.194989887,0.660389
3,73,3.45572151,0,0,-0.140375426,-0.00609442786,2.38854062,0.660389
3,74,3.50265713,0,0,0.0153299109,-0.00537454399,2.10640226,0.660389
3,75,3.54957279,0,0,0.122284932,0.000367886713,-0.144182912,0.660389
3,76,3.59648845,0,0,-0.043574235,-0.00167833452,0.657776293,0.660389
3,77,3.6434041,0,0,0.159022663,0.00578927908,-2.26894608,0.660389
3,78,3.69031976,0,0,-0.138323462,-0.000706311836,0.276819177,0.660389
3,79,3.73723541,0,0,-0.0603930019,-0.00354233277,1.3883183,0.660389
3,80,3.78415107,0,0,0.120252913,0.00210467545,-0.824868703,0.660389
3,81,3.83106673,0,0,0.0075277695,0.00245817522,-0.963413053,0.660389
3,82,3.87798238,0,0,-0.0702107199,-0.000838880161,0.328775626,0.660389
3,83,3.92489804,0,0,0.023875483,0.000282298908,-0.110639165,0.660389
3,84,3.97181369,0,0,0.0010623464,0.000332186089,-0.13019105,0.660389
3,85,4.01882695,0,0,0.0955138521,0.00481746213,-1.8880696,0.660389
3,86,4.06572139,0,0,-0.214249556,-0.00524357486,2.05507257,0.660389
3,87,4.11261583,0,0,0.142866196,0.00146534024,-0.574299141,0.660389
3,88,4.15951027,0,0,-0.0757134377,-0.00209011962,0.819163953,0.660389
3,89,4.20640471,0,0,0.0625850251,0.000848837471,-0.332678115,0.660389
3,90,4.25329915,0,0,-0.0548476098,-0.00172677502,0.676761192,0.660389
3,91,4.30019359,0,0,0.0478880514,0.000522020578,-0.204591371,0.660389
3,92,4.34708803,0,0,-0.110073429,-0.00464696489,1.82124797,0.660389
3,93,4.39398247,0,0,0.0562777384,-0.00200419438,0.785487955,0.660389
3,94,4.44087691,0,0,-0.0378308479,-0.00378070943,1.48174336,0.660389
3,95,4.48777135,0,0,0.160131876,0.00373899218,-1.46539345,0.660389
3,96,4.53465184,0,0,0.0730450917,0.00716914804,-2.80974714,0.660389
3,97,4.58152742,0,0,-0.288649792,-0.00638568162,2.50268939,0.660389
3,98,4.628403,0,0,0.11541664,-0.000965782007,0.378511257,0.660389
3,99,4.67527858,0,0,0.0523082124,0.00149058182,-0.584191873,0.660389
3,100,4.72215416,0,0,0.0771478808,0.00511340232,-2.00405508,0.660389
3,101,4.76902974,0,0,-0.211266428,-0.00480754868,1.8841843,0.660389
3,102,4.81590533,0,0,0.257796267,0.00729841704,-2.86041052,0.660389
3,103,4.86278091,0,0,0.00823827969,0.00768528196,-3.0120314,0.660389
3,104,4.90965649,0,0,-0.140043187,0.00110893376,-0.434615584,0.660389
3,105,4.95653207,0,0,0.0580851495,0.00383657926,-1.50363998,0.660389
3,106,5.00340624,0,0,-0.00865845863,0.00342998298,-1.34428594,0.660389
3,107,5.05026297,0,0,-0.175226938,-0.00479857411,1.88066697,0.660389
3,108,5.09711969,0,0,0.0792690224,-0.001076146,0.42176534,0.660389
3,109,5.14397641,0,0,0.00542880312,-0.000821212504,0.321851282,0.660389
3,110,5.19083313,0,0,-0.00193416778,-0.00091203992,0.357448549,0.660389
3,111,5.23768986,0,0,-0.000695820065,-0.000944715234,0.370254724,0.660389
3,112,5.28454658,0,0,0.063483339,0.00203642617,-0.798120306,0.660389
3,113,5.3314033,0,0,0.0733062997,0.00547884821,-2.14728138,0.660389
3,114,5.37826002,0,0,-0.263352934,-0.00688805542,2.69958075,0.660389
3,115,5.42511675,0,0,0.237342393,0.00425740803,-1.66857205,0.660389
3,116,5.47197347,0,0,0.0100240113,0.00472812989,-1.85305833,0.660389
3,117,5.51892857,0,0,-0.152809027,-0.00244769491,0.959305587,0.660389
3,118,5.56576643,0,0,0.189244689,0.0064391278,-2.52363612,0.660389
3,119,5.61260429,0,0,-0.196390799,-0.00278327215,1.0908257,0.660389
3,120,5.65944216,0,0,0.0462917822,-0.000609436445,0.238851577,0.660389
3,121,5.70628002,0,0,0.182354039,0.00795380528,-3.11727161,0.660389
3,122,5.75311788,0,0,-0.0094744448,0.00750889076,-2.9428998,0.660389
3,123,5.79995575,0,0,-0.195573223,-0.00167511629,0.656514997,0.660389
3,124,5.84679361,0,0,0.0224272498,-0.000621945421,0.24375412,0.660389
3,125,5.89363148,0,0,0.105600478,0.00433699282,-1.69976308,0.660389
3,126,5.94046934,0,0,0.0747042957,0.00784506396,-3.07465349,0.660389
3,127,5.9873072,0,0,-0.177021108,-0.000467746361,0.183320109,0.660389
4,0,0.0235438642,0,0,0,-0.00349949839,1.37153056,0.686219
4,1,0.0706316056,0,0,-0.0695387819,-0.00676499994,2.6513526,0.686219
4,2,0.117719347,0,0,0.0814330897,-0.00294094848,1.15262253,0.686219
4,3,0.164807088,0,0,0.183900324,0.00569490591,-2.23195916,0.686219
4,4,0.21189483,0,0,-0.0375626061,0.00393098735,-1.54064059,0.686219
4,5,0.258982571,0,0,0.0402590467,0.00582152922,-2.28158563,0.686219
4,6,0.306070312,0,0,-0.125825713,-8.7174538e-05,0.034165623,0.686219
4,7,0.353158054,0,0,0.0440849166,0.00198302801,-0.777192389,0.686219
4,8,0.400245795,0,0,0.0232662323,0.00307559701,-1.20539426,0.686219
4,9,0.447333536,0,0,-0.0167825108,0.00228749987,-0.896521623,0.686219
4,10,0.494421278,0,0,-0.0372527037,0.000538134146,-0.210906634,0.686219
4,11,0.541484059,0,0,-0.152002443,-0.00659981391,2.58661255,0.686219
4,12,0.588543512,0,0,0.133448908,-0.000333129259,0.1305607,0.686219
4,13,0.635602966,0,0,-0.134361203,-0.00664265475,2.60340282,0.686219
4,14,0.682662419,0,0,0.0853333593,-0.00263544885,1.0328905,0.686219
4,15,0.729721872,0,0,-0.0172280302,-0.00344446733,1.34996267,0.686219
4,16,0.776781326,0,0,0.126174215,0.00248060185,-0.972202546,0.686219
4,17,0.823840779,0,0,-0.217316321,-0.00772444869,3.02738171,0.686219
4,18,0.870900232,0,0,0.0196191309,-0.00680314549,2.66630268,0.686219
4,19,0.917959686,0,0,0.244153784,0.00466217701,-1.82720994,0.686219
4,20,0.965019139,0,0,-0.0346748664,0.00303386505,-1.18903859,0.686219
4,21,1.01217832,0,0,0.0181664714,0.00388695219,-1.52338224,0.686219
4,22,1.05921184,0,0,-0.0862169437,-0.000161746331,0.0633919524,0.686219
4,23,1.10624536,0,0,0.154965856,0.00711536194,-2.78866718,0.686219
4,24,1.15327888,0,0,-0.10077776,0.0023828958,-0.933909389,0.686219
4,25,1.20031241,0,0,-0.214271872,-0.00767918917,3.00964351,0.686219
4,26,1.24734593,0,0,0.182028018,0.000868742764,-0.340479439,0.686219
4,27,1.29437945,0,0,-0.101125533,-0.00388005463,1.52067894,0.686219
4,28,1.34141297,0,0,0.0775818246,-0.000236856376,0.0928292345,0.686219
4,29,1.3884465,0,0,-0.0654736712,-0.00331146265,1.2978352,0.686219
4,30,1.43548002,0,0,0.102909625,0.00152111466,-0.596158364,0.686219
4,31,1.48251354,0,0,0.0350905782,0.0031689482,-1.24198065,0.686219
4,32,1.52953076,0,0,-0.0945239055,-0.00126984051,0.497678486,0.686219
4,33,1.57653835,0,0,-0.0924743713,-0.00561238426,2.1996171,0.686219
4,34,1.62354594,0,0,0.28938389,0.00797691821,-3.12633008,0.686219
4,35,1.67055353,0,0,-0.060390161,0.00514103068,-2.01488324,0.686219
4,36,1.71756112,0,0,-0.118901457,-0.000442513974,0.173430981,0.686219
4,37,1.76456872,0,0,-0.139232766,-0.00698080527,2.73593146,0.686219
4,38,1.81157631,0,0,-0.014756081,-0.00767374243,3.00750881,0.686219
4,39,1.8585839,0,0,0.111706519,-0.00242806797,0.951613358,0.686219
4,40,1.90559149,0,0,-0.0169181275,-0.00322253359,1.26298195,0.686219
4,41,1.95259908,0,0,0.0293781878,-0.00184295064,0.722292979,0.686219
4,42,1.99971303,0,0,0.110909267,0.00336528531,-1.31892949,0.686219
4,43,2.04669715,0,0,-0.151685428,-0.00375777591,1.47275521,0.686219
4,44,2.09368117,0,0,0.0429951174,-0.00173874971,0.681454337,0.686219
4,45,2.14066519,0,0,0.001208197,-0.00168201347,0.659218153,0.686219
4,46,2.18764921,0,0,0.100593892,0.00304181835,-1.19215566,0.686219
4,47,2.23463323,0,0,-0.106678441,-0.00196774043,0.77120085,0.686219
4,48,2.28161725,0,0,0.0101666323,-0.00149032117,0.584089719,0.686219
4,49,2.32860126,0,0,-0.0427088602,-0.0034959049,1.37012219,0.686219
4,50,2.37558528,0,0,0.14745446,0.00342847249,-1.34369394,0.686219
4,51,2.4225693,0,0,0.0212010419,0.00442406133,-1.73388715,0.686219
4,52,2.46955332,0,0,-0.0922249993,9.32279441e-05,-0.0365380863,0.686219
4,53,2.51663526,0,0,0.0766545155,0.00369288029,-1.44732119,0.686219
4,54,2.56359571,0,0,0.00567163831,0.00395921719,-1.55170449,0.686219
4,55,2.61055616,0,0,-0.0602521173,0.00112981212,-0.442798273,0.686219
4,56,2.6575166,0,0,0.0249632454,0.00230207189,-0.902232718,0.686219
4,57,2.70447705,0,0,0.117903737,0.00783876417,-3.07218447,0.686219
4,58,2.75143749,0,0,-0.128952838,0.00178321241,-0.698880249,0.686219
4,59,2.79839794,0,0,-0.0208142349,0.000805787802,-0.315806001,0.686219
4,60,2.84535838,0,0,0.140531527,0.0074050682,-2.90220946,0.686219
4,61,2.89231883,0,0,-0.293235435,-0.00636510065,2.49462325,0.686219
4,62,2.93927927,0,0,0.106514862,-0.00136322344,0.534277314,0.686219
4,63,2.98623972,0,0,-0.113341917,-0.00668569522,2.62027133,0.686219
4,64,3.03328966,0,0,0.00722190124,-0.00634655886,2.48735631,0.686219
4,65,3.08022653,0,0,0.153794904,0.000875562137,-0.343152101,0.686219
4,66,3.12716341,0,0,0.0134404199,0.00150671659,-0.590515445,0.686219
4,67,3.17410028,0,0,0.104243268,0.00640192101,-2.50905396,0.686219
4,68,3.22103715,0,0,-0.169457363,-0.00155570013,0.609713174,0.686219
4,69,3.26797402,0,0,0.0187437627,-0.000675503722,0.264744799,0.686219
4,70,3.31491089,0,0,0.164333445,0.00704150115,-2.75971952,0.686219
4,71,3.36184777,0,0,-0.176726358,-0.00125746784,0.492829365,0.686219
4,72,3.40878464,0,0,-0.0470597577,-0.00346736723,1.35893765,0.686219
4,73,3.45572151,0,0,0.019583537,-0.0025477355,0.998513702,0.686219
4,74,3.50265713,0,0,-0.011235785,-0.00307536156,1.20530198,0.686219
4,75,3.54957279,0,0,-0.032258755,-0.0045902143,1.79900617,0.686219
4,76,3.59648845,0,0,0.0191056487,-0.00369302393,1.44737748,0.686219
4,77,3.6434041,0,0,0.101456434,0.00107131238,-0.419870935,0.686219
4,78,3.69031976,0,0,0.0833220836,0.00498406992,-1.95336686,0.686219
4,79,3.73723541,0,0,-0.0851068582,0.000987500378,-0.387023165,0.686219
4,80,3.78415107,0,0,-0.0238583246,-0.000132872945,0.052075836,0.686219
4,81,3.83106673,0,0,0.132433985,0.00608615148,-2.38529692,0.686219
4,82,3.87798238,0,0,-0.0792952147,0.00236249341,-0.925913243,0.686219
4,83,3.92489804,0,0,-0.0395877819,0.000503473743,-0.197322458,0.686219
4,84,3.97181369,0,0,0.103540679,0.00536568502,-2.10293023,0.686219
4,85,4.01882695,0,0,-0.123582054,-0.000437657784,0.171527733,0.686219
4,86,4.06572139,0,0,0.0453925663,0.00169395125,-0.663896834,0.686219
4,87,4.11261583,0,0,0.0326616876,0.00322772548,-1.26501676,0.686219
4,88,4.15951027,0,0,-0.147493973,-0.00369850739,1.44952657,0.686219
4,89,4.20640471,0,0,0.0757015379,-0.000143606328,0.0562824852,0.686219
4,90,4.25329915,0,0,-0.132096936,-0.00634680312,2.48745204,0.686219
4,91,4.30019359,0,0,-0.00445911468,-0.0065562006,2.56951953,0.686219
4,92,4.34708803,0,0,0.118895151,-0.000972952085,0.381321369,0.686219
4,93,4.39398247,0,0,0.055535888,0.00163498155,-0.64078531,0.686219
4,94,4.44087691,0,0,-0.0937426447,-0.0027671196,1.08449517,0.686219
4,95,4.48777135,0,0,-0.00361470827,-0.00293686424,1.15102183,0.686219
4,96,4.53465184,0,0,0.0586327858,-0.000183502044,0.0719184959,0.686219
4,97,4.58152742,0,0,0.0759277142,0.00338202013,-1.32548824,0.686219
4,98,4.628403,0,0,-0.126624729,-0.00256420495,1.00496844,0.686219
4,99,4.67527858,0,0,0.0547423266,6.46350189e-06,-0.00253318886,0.686219
4,100,4.72215416,0,0,0.0297717085,0.00140452596,-0.550464683,0.686219
4,101,4.76902974,0,0,0.0540974721,0.00394491241,-1.54609813,0.686219
4,102,4.81590533,0,0,0.0808576916,0.00774194351,-3.03423831,0.686219
4,103,4.86278091,0,0,-0.0313872181,0.00626801764,-2.45657428,0.686219
4,104,4.90965649,0,0,-0.0381056867,0.00447859632,-1.75526062,0.686219
4,105,4.95653207,0,0,0.00971651723,0.00493487843,-1.93408763,0.686219
4,106,5.00340624,0,0,-0.170633575,-0.00307797697,1.20632702,0.686219
4,107,5.05026297,0,0,-0.0904122461,-0.0073236845,2.87031339,0.686219
4,108,5.09711969,0,0,0.26873624,0.00529601613,-2.07562546,0.686219
4,109,5.14397641,0,0,-0.0789429703,0.00158889925,-0.622724641,0.686219
4,110,5.19083313,0,0,0.0371597708,0.0033339009,-1.30662925,0.686219
4,111,5.23768986,0,0,-0.0792559181,-0.000387911828,0.152031196,0.686219
4,112,5.28454658,0,0,-0.0110909896,-0.000908738378,0.356154601,0.686219
4,113,5.3314033,0,0,0.0101773502,-0.000430815816,0.168846215,0.686219
4,114,5.37826002,0,0,-0.131635045,-0.00661232248,2.59151493,0.686219
4,115,5.42511675,0,0,0.254342736,0.00533146741,-2.0895196,0.686219
4,116,5.47197347,0,0,-0.136572175,-0.00108188406,0.42401421,0.686219
4,117,5.51892857,0,0,0.0288364698,0.000272260123,-0.106704744,0.686219
4,118,5.56576643,0,0,-0.0939334809,-0.00413880259,1.62208796,0.686219
4,119,5.61260429,0,0,0.0903805775,0.000105417806,-0.0413155618,0.686219
4,120,5.65944216,0,0,-0.0646138384,-0.00292881121,1.14786567,0.686219
4,121,5.70628002,0,0,0.0973873473,0.0016444431,-0.644493499,0.686219
4,122,5.75311788,0,0,0.0651191129,0.00470239952,-1.84297402,0.686219
4,123,5.79995575,0,0,-0.0773062241,0.00107214331,-0.420196596,0.686219
4,124,5.84679361,0,0,-0.171806114,-0.00699577386,2.74179798,0.686219
4,125,5.89363148,0,0,0.150045605,5.02822135e-05,-0.0197067078,0.686219
4,126,5.94046934,0,0,-0.0252750942,-0.0011366218,0.445467138,0.686219
4,127,5.9873072,0,0,0.0193506033,-0.000227928503,0.0893302044,0.686219
5,0,0.0235438642,0,0,0,-0.000682549002,0.267505999,0.668913
5,1,0.0706316056,0,0,0.065271892,0.00238258183,-0.933786339,0.668913
5,2,0.117719347,0,0,-0.0794547417,-0.00134856754,0.528533345,0.668913
5,3,0.164807088,0,0,0.041685993,0.000608982927,-0.238673833,0.668913
5,4,0.21189483,0,0,0.0869656684,0.00469284113,-1.83922788,0.668913
5,5,0.258982571,0,0,0.0382796352,0.00649043098,-2.54374297,0.668913
5,6,0.306070312,0,0,-0.0904252176,0.00224411431,-0.879517866,0.668913
5,7,0.353158054,0,0,-0.0609850978,-0.000619711111,0.242878445,0.668913
5,8,0.400245795,0,0,-0.0423480882,-0.00260835319,1.02227111,0.668913
5,9,0.447333536,0,0,-0.0252034566,-0.00379189314,1.48612651,0.668913
5,10,0.494421278,0,0,0.0662820489,-0.000679325917,0.266242801,0.668913
5,11,0.541484059,0,0,0.0867152479,0.00339277268,-1.3297024,0.668913
5,12,0.588543512,0,0,-0.229780967,-0.00739761053,2.89928663,0.668913
5,13,0.635602966,0,0,0.139161634,-0.000862659542,0.33809529,0.668913
